Id,Weekly_Sales
29_14_2013-04-19,9509.272375000002
29_14_2013-04-26,9409.976316666667
29_14_2013-05-03,9841.043863888883
29_14_2013-05-10,9678.325413888886
29_14_2013-05-17,8242.88866111111
29_14_2013-05-24,8182.469566666668
29_14_2013-05-31,8366.686677777778
29_14_2013-06-07,7826.541813888889
29_14_2013-06-14,8047.560644444442
29_14_2013-06-21,8050.4725180555515
29_14_2013-06-28,9006.656945039684
29_14_2013-07-05,9016.777983333335
29_14_2013-07-12,7389.704891666666
29_14_2013-07-19,7735.435527777777
29_14_2013-07-26,7452.6891718253955
29_16_2012-11-02,2517.546852777778
29_16_2012-11-09,2280.2236250000005
29_16_2012-11-16,2060.2490600427354
29_16_2012-11-23,2399.1825243284493
29_16_2012-11-30,1843.750525
29_16_2012-12-07,1675.5423444444439
29_16_2012-12-14,1597.2281694444448
29_16_2012-12-21,1882.5936876984126
29_16_2012-12-28,2048.1394277777786
29_16_2013-01-04,1164.4293003968257
29_16_2013-01-11,1191.6373333333336
29_16_2013-01-18,1480.7270166666672
29_16_2013-01-25,1881.0802019841271
29_16_2013-02-01,1184.2406059523814
29_16_2013-02-08,930.2640944444446
29_16_2013-02-15,955.2400194444449
29_16_2013-02-22,1322.7150194444448
29_16_2013-03-01,1112.3648087301585
29_16_2013-03-08,1545.8447749999998
29_16_2013-03-15,2875.2482888888885
29_16_2013-03-22,5307.191069444443
29_16_2013-03-29,6739.835805555559
29_16_2013-04-05,7153.520819444446
29_16_2013-04-12,12260.368555555555
29_16_2013-04-19,13288.843002777774
29_16_2013-04-26,13124.230197222227
29_16_2013-05-03,13895.888172222212
29_16_2013-05-10,16019.510336111112
29_16_2013-05-17,14452.871791666665
29_16_2013-05-24,17945.069766666667
29_16_2013-05-31,20066.071394444447
29_16_2013-06-07,16414.55247222222
29_16_2013-06-14,15226.601333333336
29_16_2013-06-21,16187.13009444445
29_16_2013-06-28,17123.496516666673
29_16_2013-07-05,18471.465
29_16_2013-07-12,12874.26128888888
29_16_2013-07-19,11897.033652777778
29_16_2013-07-26,9202.584642460313
29_17_2012-11-02,10304.031304761906
29_17_2012-11-09,8795.368878835983
29_17_2012-11-16,8409.888908333332
29_17_2012-11-23,11237.637240079366
29_17_2012-11-30,11060.630017857142
29_17_2012-12-07,10214.57016111111
29_17_2012-12-14,11625.408515079373
29_17_2012-12-21,16698.588448412702
29_17_2012-12-28,10604.766433333336
29_17_2013-01-04,9635.394013888885
29_17_2013-01-11,7567.234445238091
29_17_2013-01-18,7657.701383333332
29_17_2013-01-25,7324.297238888888
29_17_2013-02-01,7620.413133333336
29_17_2013-02-08,8215.308936363639
29_17_2013-02-15,8143.026831168831
29_17_2013-02-22,8403.880424603174
29_17_2013-03-01,8019.434859343438
29_17_2013-03-08,7863.248337830165
29_17_2013-03-15,7917.677190968691
29_17_2013-03-22,7762.518268650793
29_17_2013-03-29,7626.872624603174
29_17_2013-04-05,8795.865087221802
29_17_2013-04-12,7246.05892134879
29_17_2013-04-19,7805.510070088288
29_17_2013-04-26,7083.242359056898
29_17_2013-05-03,7390.023805037896
29_17_2013-05-10,7180.744472498215
29_17_2013-05-17,7264.05128790438
29_17_2013-05-24,7110.729100723565
29_17_2013-05-31,6832.240924653702
29_17_2013-06-07,7029.322641970454
29_17_2013-06-14,6618.208025722018
29_17_2013-06-21,6280.32334516646
29_17_2013-06-28,6128.498558360906
29_17_2013-07-05,6543.0546904121875
29_17_2013-07-12,5952.609442388682
29_17_2013-07-19,6011.675353499794
29_17_2013-07-26,6572.738086138682
29_18_2012-11-02,6969.499318650792
29_18_2012-11-09,4179.730749206349
29_18_2012-11-16,7197.4281277777745
29_18_2012-11-23,13867.60812222222
29_18_2012-11-30,10352.132299999997
29_18_2012-12-07,26891.90977777778
29_18_2012-12-14,18316.197786111108
29_18_2012-12-21,14116.515299999994
29_18_2012-12-28,9055.128427777781
29_18_2013-01-04,1616.2219722222217
29_18_2013-01-11,1290.437468253968
29_18_2013-01-18,1414.0542333333337
29_18_2013-01-25,686.7195444444444
29_18_2013-02-01,1114.4481527777787
29_18_2013-02-08,3860.613165873014
29_18_2013-02-15,5679.682601190478
29_18_2013-02-22,1819.2511706349208
29_18_2013-03-01,405.2254301587302
29_18_2013-03-08,570.35405515873
29_18_2013-03-15,760.9399123015875
29_18_2013-03-22,1432.360298412698
29_18_2013-03-29,1765.9367853174592
29_18_2013-04-05,3453.8460666666647
29_18_2013-04-12,2625.4972701058196
29_18_2013-04-19,2208.969516666667
29_18_2013-04-26,607.0851555555554
29_18_2013-05-03,123.00430491452994
29_18_2013-05-10,172.28356574074076
29_18_2013-05-17,11.684497099673214
29_18_2013-05-24,1.995322822959325
29_18_2013-05-31,466.8970038142448
29_18_2013-06-07,49.42915291555192
29_18_2013-06-14,31.312614026663038
29_18_2013-06-21,3.160711248885251
29_18_2013-06-28,175.40610013777413
29_18_2013-07-05,20.60473347110748
29_18_2013-07-12,33.74090569332971
29_18_2013-07-19,-3.0081498622258596
29_18_2013-07-26,3.081521997449074
29_19_2012-11-23,377.93311666666705
29_19_2012-11-30,217.79664880952376
29_19_2012-12-14,494.88124880952415
29_19_2013-01-25,93.91398611111111
29_19_2013-05-03,13.819944444444447
29_19_2013-05-10,12.724383333333337
29_19_2013-05-17,18.15650833333334
29_19_2013-05-24,14.80536481481482
29_19_2013-05-31,23.032198412698413
29_19_2013-06-07,9.19398611111111
29_19_2013-06-14,11.87875925925926
29_19_2013-06-21,9.950648148148149
29_19_2013-07-05,12.570946428571428
29_19_2013-07-12,11.111166666666666
29_19_2013-07-19,12.706675925925929
29_19_2013-07-26,8.928203703703703
29_20_2012-11-02,4060.8662078703687
29_20_2012-11-09,4040.815744775132
29_20_2012-11-16,3525.8978611832613
29_20_2012-11-23,5895.068908333334
29_20_2012-11-30,4146.4950730158735
29_20_2012-12-07,3851.074981944444
29_20_2012-12-14,3994.952141666664
29_20_2012-12-21,5376.713871031746
29_20_2012-12-28,3914.9242785714277
29_20_2013-01-04,3987.468127777778
29_20_2013-01-11,3336.2890305555543
29_20_2013-01-18,3262.567119444442
29_20_2013-01-25,2801.2405444444435
29_20_2013-02-01,4300.328396825398
29_20_2013-02-08,5004.345267261903
29_20_2013-02-15,3970.0250109740887
29_20_2013-02-22,3928.3781785065567
29_20_2013-03-01,4177.8783539990245
29_20_2013-03-08,4062.1969725769604
29_20_2013-03-15,4090.862445456849
29_20_2013-03-22,3984.0584879893154
29_20_2013-03-29,3685.523664912281
29_20_2013-04-05,4040.4948460575406
29_20_2013-04-12,3675.3578167771952
29_20_2013-04-19,3946.5040787300563
29_20_2013-04-26,3448.481925969278
29_20_2013-05-03,3776.323433279929
29_20_2013-05-10,3782.3598951309064
29_20_2013-05-17,3661.121759033087
29_20_2013-05-24,3768.131989247317
29_20_2013-05-31,3798.5462375915736
29_20_2013-06-07,4143.9251830539315
29_20_2013-06-14,4057.5715028486647
29_20_2013-06-21,4153.101027439272
29_20_2013-06-28,3911.1926989324274
29_20_2013-07-05,4247.462180284643
29_20_2013-07-12,3964.4493604951867
29_20_2013-07-19,4012.187928794943
29_20_2013-07-26,3527.7859261676917
29_21_2012-11-02,3853.4429880869457
29_21_2012-11-09,3814.661482609711
29_21_2012-11-16,3699.7014404761912
29_21_2012-11-23,5402.309775000001
29_21_2012-11-30,4778.16996190476
29_21_2012-12-07,4829.144625000002
29_21_2012-12-14,5902.266705952383
29_21_2012-12-21,8033.60518611111
29_21_2012-12-28,4197.742120238096
29_21_2013-01-04,2968.8777944444446
29_21_2013-01-11,3010.271772222222
29_21_2013-01-18,2995.0477444444437
29_21_2013-01-25,2699.4737837301586
29_21_2013-02-01,3461.7109218253977
29_21_2013-02-08,4267.779667171719
29_21_2013-02-15,4103.144821752631
29_21_2013-02-22,4013.66806594455
29_21_2013-03-01,3874.6309837301596
29_21_2013-03-08,4063.0670229076472
29_21_2013-03-15,4115.12853937054
29_21_2013-03-22,4064.587383562459
29_21_2013-03-29,4172.836975793651
29_21_2013-04-05,4874.734375252528
29_21_2013-04-12,4424.113133778911
29_21_2013-04-19,3880.3873569476277
29_21_2013-04-26,3632.3771315892513
29_21_2013-05-03,3600.6345465603436
29_21_2013-05-10,3587.148797138032
29_21_2013-05-17,3400.0186224326467
29_21_2013-05-24,3517.039251996137
29_21_2013-05-31,3467.8842903133764
29_21_2013-06-07,3507.37036210827
29_21_2013-06-14,3536.387853320276
29_21_2013-06-21,3552.518358140919
29_21_2013-06-28,3468.066660666172
29_21_2013-07-05,3627.459230089546
29_21_2013-07-12,3567.857269986942
29_21_2013-07-19,3588.159501244575
29_21_2013-07-26,3780.9053048580913
29_22_2012-11-02,6765.089132142855
29_22_2012-11-09,6623.526311375658
29_22_2012-11-16,5846.6972613756625
29_22_2012-11-23,12778.474838888882
29_22_2012-11-30,9095.669458730157
29_22_2012-12-07,7252.903819444445
29_22_2012-12-14,8751.80569722222
29_22_2012-12-21,12444.81840873016
29_22_2012-12-28,9572.481066666665
29_22_2013-01-04,11357.454408333335
29_22_2013-01-11,5835.568081349206
29_22_2013-01-18,5698.754108333331
29_22_2013-01-25,5437.87402222222
29_22_2013-02-01,6671.885928571429
29_22_2013-02-08,7815.6276146825385
29_22_2013-02-15,7622.852876190475
29_22_2013-02-22,7654.3537472222215
29_22_2013-03-01,7801.352148611107
29_22_2013-03-08,6708.055058333333
29_22_2013-03-15,6338.293574206348
29_22_2013-03-22,5692.485195767195
29_22_2013-03-29,5709.234144444444
29_22_2013-04-05,5600.398653769842
29_22_2013-04-12,6120.906011640211
29_22_2013-04-19,6756.173219973547
29_22_2013-04-26,5365.760791452992
29_22_2013-05-03,5795.2961065476175
29_22_2013-05-10,5559.534362037039
29_22_2013-05-17,5535.825249140212
29_22_2013-05-24,5565.765795156694
29_22_2013-05-31,5918.213824786325
29_22_2013-06-07,5894.1941078703685
29_22_2013-06-14,5666.943764880951
29_22_2013-06-21,5368.33350772283
29_22_2013-06-28,6581.147074786322
29_22_2013-07-05,6759.815350198416
29_22_2013-07-12,6356.210130753968
29_22_2013-07-19,5231.652923611112
29_22_2013-07-26,5524.416694230767
29_23_2012-11-02,24933.335088888893
29_23_2012-11-09,21973.364213888894
29_23_2012-11-16,20075.51442500001
29_23_2012-11-23,28751.965441666667
29_23_2012-11-30,24629.954681944455
29_23_2012-12-07,30191.79398611111
29_23_2012-12-14,38532.672025
29_23_2012-12-21,55556.03560555554
29_23_2012-12-28,25058.363624999987
29_23_2013-01-04,14268.953768650801
29_23_2013-01-11,13166.581463888891
29_23_2013-01-18,12330.39154722222
29_23_2013-01-25,11850.738652777773
29_23_2013-02-01,14148.995779761906
29_23_2013-02-08,16289.288183333325
29_23_2013-02-15,16670.795930952376
29_23_2013-02-22,15059.036486111112
29_23_2013-03-01,15023.541081349209
29_23_2013-03-08,16299.075784920633
29_23_2013-03-15,16147.968855158726
29_23_2013-03-22,19340.92312222223
29_23_2013-03-29,18199.909361111117
29_23_2013-04-05,17822.524883333335
29_23_2013-04-12,17261.136622222224
29_23_2013-04-19,17783.74860555556
29_23_2013-04-26,17860.859927777783
29_23_2013-05-03,17281.527969444447
29_23_2013-05-10,19366.230258333326
29_23_2013-05-17,18711.757444841267
29_23_2013-05-24,22805.703947222224
29_23_2013-05-31,23551.021675
29_23_2013-06-07,22667.05663333333
29_23_2013-06-14,26314.08034960316
29_23_2013-06-21,26085.991405555553
29_23_2013-06-28,23400.147120238096
29_23_2013-07-05,20644.34521666666
29_23_2013-07-12,18854.526949999996
29_23_2013-07-19,17633.042272222214
29_23_2013-07-26,16816.560172222224
29_24_2012-11-02,5183.419036111111
29_24_2012-11-09,5012.42283809524
29_24_2012-11-16,4812.067805687832
29_24_2012-11-23,7181.037530555555
29_24_2012-11-30,5107.5176
29_24_2012-12-07,6903.827699603174
29_24_2012-12-14,8328.877252777775
29_24_2012-12-21,9885.524505555555
29_24_2012-12-28,5734.514972222223
29_24_2013-01-04,2260.7116555555554
29_24_2013-01-11,2195.66871111111
29_24_2013-01-18,2222.644974999999
29_24_2013-01-25,2373.793130555556
29_24_2013-02-01,2957.5243583333327
29_24_2013-02-08,3608.543240476189
29_24_2013-02-15,3323.9029940476203
29_24_2013-02-22,3149.79455
29_24_2013-03-01,2946.631805555555
29_24_2013-03-08,3511.629705555556
29_24_2013-03-15,3806.1942738095245
29_24_2013-03-22,4540.893633333336
29_24_2013-03-29,4223.3208138888895
29_24_2013-04-05,4880.838125000001
29_24_2013-04-12,3627.3619944444463
29_24_2013-04-19,3683.5747888888895
29_24_2013-04-26,3267.1836333333335
29_24_2013-05-03,3683.5301222222206
29_24_2013-05-10,3674.2612999999997
29_24_2013-05-17,3412.8943583333335
29_24_2013-05-24,3600.9647888888885
29_24_2013-05-31,3806.8712416666654
29_24_2013-06-07,3993.7693916666667
29_24_2013-06-14,3754.6393861111123
29_24_2013-06-21,4160.769219444446
29_24_2013-06-28,3605.747240079365
29_24_2013-07-05,3737.882043253969
29_24_2013-07-12,3043.2541
29_24_2013-07-19,3057.6994750000003
29_24_2013-07-26,2799.8662416666657
29_25_2012-11-02,8455.54777979798
29_25_2012-11-09,7060.373096464648
29_25_2012-11-16,6646.106710513363
29_25_2012-11-23,7695.280824999999
29_25_2012-11-30,5957.940550326797
29_25_2012-12-07,7150.289648845599
29_25_2012-12-14,7858.964790476187
29_25_2012-12-21,9789.113867063488
29_25_2012-12-28,6686.173272222225
29_25_2013-01-04,4734.384361111111
29_25_2013-01-11,5172.758591666669
29_25_2013-01-18,5368.43923611111
29_25_2013-01-25,5455.332377777775
29_25_2013-02-01,5488.02797222222
29_25_2013-02-08,4950.132086111113
29_25_2013-02-15,5249.792930555555
29_25_2013-02-22,5051.881358333331
29_25_2013-03-01,5119.238152777776
29_25_2013-03-08,5378.457383333333
29_25_2013-03-15,7040.110095138886
29_25_2013-03-22,7875.514720138886
29_25_2013-03-29,7192.060169771239
29_25_2013-04-05,7716.212155158731
29_25_2013-04-12,7240.448247916664
29_25_2013-04-19,7333.0032942435155
29_25_2013-04-26,7391.699569771237
29_25_2013-05-03,7882.39398015873
29_25_2013-05-10,7261.06268829114
29_25_2013-05-17,7208.957133132406
29_25_2013-05-24,7701.017367857139
29_25_2013-05-31,7204.240616993466
29_25_2013-06-07,7844.980557936512
29_25_2013-06-14,7277.406629957807
29_25_2013-06-21,7281.984246624474
29_25_2013-06-28,6065.272491993465
29_25_2013-07-05,6446.043883333333
29_25_2013-07-12,5918.845432933998
29_25_2013-07-19,5871.120064084788
29_25_2013-07-26,5169.4275475490185
29_26_2012-11-02,5406.292575
29_26_2012-11-09,4936.64233690476
29_26_2012-11-16,4584.27461388889
29_26_2012-11-23,6804.459027777779
29_26_2012-11-30,4591.808566666666
29_26_2012-12-07,5832.378524999999
29_26_2012-12-14,7046.9945499999985
29_26_2012-12-21,8596.040008333333
29_26_2012-12-28,6347.147402777779
29_26_2013-01-04,2242.9097706349203
29_26_2013-01-11,2158.605965079365
29_26_2013-01-18,2623.910198412699
29_26_2013-01-25,2711.0702861111117
29_26_2013-02-01,3401.5440750000007
29_26_2013-02-08,3464.155813888889
29_26_2013-02-15,4028.0460301724133
29_26_2013-02-22,4328.463159140669
29_26_2013-03-01,3979.253355172411
29_26_2013-03-08,4111.14192183908
29_26_2013-03-15,4041.130832950192
29_26_2013-03-22,5180.682363505748
29_26_2013-03-29,4622.992370251781
29_26_2013-04-05,5026.823713888889
29_26_2013-04-12,4868.558904166667
29_26_2013-04-19,4522.636086309522
29_26_2013-04-26,4139.7747125000005
29_26_2013-05-03,4246.961651587301
29_26_2013-05-10,4122.595290476191
29_26_2013-05-17,3893.332871031745
29_26_2013-05-24,4050.621625
29_26_2013-05-31,4133.569144444445
29_26_2013-06-07,3666.8746027777784
29_26_2013-06-14,3312.804502777778
29_26_2013-06-21,3299.1368201388887
29_26_2013-06-28,3074.18811736111
29_26_2013-07-05,2782.682909027778
29_26_2013-07-12,2502.2327527777775
29_26_2013-07-19,2592.8290888888882
29_26_2013-07-26,2618.3330472222215
29_27_2012-11-02,2077.8312597222225
29_27_2012-11-09,1904.6071416666664
29_27_2012-11-16,1745.5901000000001
29_27_2012-11-23,1968.5221095238085
29_27_2012-11-30,2035.3712123015869
29_27_2012-12-07,2149.149127777778
29_27_2012-12-14,3429.929505555556
29_27_2012-12-21,4790.201433333334
29_27_2012-12-28,2203.632390079365
29_27_2013-01-04,1488.417176388889
29_27_2013-01-11,1453.362943055555
29_27_2013-01-18,1480.7309519841265
29_27_2013-01-25,1231.3259825396826
29_27_2013-02-01,1439.5541305555553
29_27_2013-02-08,1562.4395557539683
29_27_2013-02-15,1596.3056418650797
29_27_2013-02-22,1428.8924777777786
29_27_2013-03-01,1397.6436472222224
29_27_2013-03-08,1501.5085861111108
29_27_2013-03-15,1367.1734111111107
29_27_2013-03-22,1334.4473027777783
29_27_2013-03-29,1304.6530940476193
29_27_2013-04-05,1350.6582111111109
29_27_2013-04-12,1215.4684611111113
29_27_2013-04-19,1258.1521682539678
29_27_2013-04-26,1173.77631547619
29_27_2013-05-03,1203.5377924603172
29_27_2013-05-10,1165.7792194444448
29_27_2013-05-17,1049.4048853174602
29_27_2013-05-24,1072.0792960317458
29_27_2013-05-31,1098.0113876984128
29_27_2013-06-07,1088.570082539683
29_27_2013-06-14,1071.2010408730157
29_27_2013-06-21,1003.4991730158727
29_27_2013-06-28,956.3996702380955
29_27_2013-07-05,950.0553869047618
29_27_2013-07-12,1043.4704396825393
29_27_2013-07-19,1047.2116174603173
29_27_2013-07-26,995.8483015873013
29_28_2012-11-02,939.002111111111
29_28_2012-11-09,860.0476305555554
29_28_2012-11-16,900.6732638888885
29_28_2012-11-23,892.7703222222221
29_28_2012-11-30,1042.1282472222224
29_28_2012-12-07,859.2603833333329
29_28_2012-12-14,960.0795638888884
29_28_2012-12-21,1172.0178083333326
29_28_2012-12-28,1065.5700944444445
29_28_2013-01-04,641.945876984127
29_28_2013-01-11,672.3777158730157
29_28_2013-01-18,699.1443297619047
29_28_2013-01-25,564.5153833333333
29_28_2013-02-01,661.4981138888888
29_28_2013-02-08,686.8844333333333
29_28_2013-02-15,694.649336111111
29_28_2013-02-22,672.958372222222
29_28_2013-03-01,681.1407166666668
29_28_2013-03-08,667.9217194444443
29_28_2013-03-15,684.475433333333
29_28_2013-03-22,709.1732944444442
29_28_2013-03-29,697.9252250000001
29_28_2013-04-05,764.5131861111113
29_28_2013-04-12,725.3180666666666
29_28_2013-04-19,602.355727777778
29_28_2013-04-26,608.652691666667
29_28_2013-05-03,590.3626250000003
29_28_2013-05-10,563.1340111111114
29_28_2013-05-17,570.5046710317463
29_28_2013-05-24,480.2151535714285
29_28_2013-05-31,458.20897857142853
29_28_2013-06-07,404.4089416666666
29_28_2013-06-14,456.9735874999999
29_28_2013-06-21,392.825173611111
29_28_2013-06-28,350.26050694444444
29_28_2013-07-05,263.7984689542484
29_28_2013-07-12,260.8892602240895
29_28_2013-07-19,307.4394749066293
29_28_2013-07-26,260.44164763708505
29_29_2012-11-02,5994.0081583333285
29_29_2012-11-09,5335.441666666667
29_29_2012-11-16,5331.475216666664
29_29_2012-11-23,6961.600708333335
29_29_2012-11-30,6461.621544444443
29_29_2012-12-07,6305.855111111107
29_29_2012-12-14,7885.666587499997
29_29_2012-12-21,10426.464351388891
29_29_2012-12-28,7324.786463888883
29_29_2013-01-04,3744.1972166666683
29_29_2013-01-11,3292.7126305555557
29_29_2013-01-18,3378.080941666666
29_29_2013-01-25,3404.955422222221
29_29_2013-02-01,4397.984791666666
29_29_2013-02-08,4764.841755555556
29_29_2013-02-15,5141.856342063492
29_29_2013-02-22,4801.245823250362
29_29_2013-03-01,4220.109286111111
29_29_2013-03-08,4472.900269444446
29_29_2013-03-15,4310.42328024013
29_29_2013-03-22,4554.3579786227665
29_29_2013-03-29,4123.714371744459
29_29_2013-04-05,4074.4076083333334
29_29_2013-04-12,4506.792655976432
29_29_2013-04-19,4110.486549179524
29_29_2013-04-26,4113.745320842582
29_29_2013-05-03,3854.14174351852
29_29_2013-05-10,4455.6128856060595
29_29_2013-05-17,3966.8614584387838
29_29_2013-05-24,4186.687304308192
29_29_2013-05-31,4148.06096398545
29_29_2013-06-07,4643.089062761676
29_29_2013-06-14,4504.887134214297
29_29_2013-06-21,4331.456391688957
29_29_2013-06-28,4405.519177068663
29_29_2013-07-05,4629.4634557510935
29_29_2013-07-12,4789.028285669324
29_29_2013-07-19,4269.161639374142
29_29_2013-07-26,4412.3761844099345
29_30_2012-11-02,2132.705388888889
29_30_2012-11-09,2286.0835765567767
29_30_2012-11-16,2303.664168764569
29_30_2012-11-23,2425.3088493201244
29_30_2012-11-30,2448.175319444445
29_30_2012-12-07,2460.0426722222214
29_30_2012-12-14,2329.4887106837614
29_30_2012-12-21,2525.2198055555555
29_30_2012-12-28,2413.8631305555555
29_30_2013-01-04,2127.251188888889
29_30_2013-01-11,2119.467855555556
29_30_2013-01-18,1717.5612638888895
29_30_2013-01-25,1711.5269027777783
29_30_2013-02-01,2473.27106111111
29_30_2013-02-08,2938.092323015872
29_30_2013-02-15,2869.3073989417985
29_30_2013-02-22,3127.8624222222234
29_30_2013-03-01,3270.906544444445
29_30_2013-03-08,3215.323445238095
29_30_2013-03-15,3077.862232804233
29_30_2013-03-22,3716.8048833333346
29_30_2013-03-29,3243.7527750601253
29_30_2013-04-05,3105.582138023086
29_30_2013-04-12,3092.612927705627
29_30_2013-04-19,3456.7183750360737
29_30_2013-04-26,3105.8343541606537
29_30_2013-05-03,3667.9596370370355
29_30_2013-05-10,3393.712421864636
29_30_2013-05-17,3389.645346708312
29_30_2013-05-24,3401.3356509860514
29_30_2013-05-31,3527.1498986050988
29_30_2013-06-07,3468.9955055947944
29_30_2013-06-14,3266.043402023368
29_30_2013-06-21,3321.4261652477167
29_30_2013-06-28,3536.4214449013966
29_30_2013-07-05,3423.9895092985007
29_30_2013-07-12,3203.6895938223097
29_30_2013-07-19,3107.945639240779
29_30_2013-07-26,3192.2513365079367
29_31_2012-11-02,2283.9044999999987
29_31_2012-11-09,2248.0727888888887
29_31_2012-11-16,2193.1431944444435
29_31_2012-11-23,2182.870013888888
29_31_2012-11-30,2525.070491666666
29_31_2012-12-07,3249.034813888889
29_31_2012-12-14,4110.152936111111
29_31_2012-12-21,6118.394750000001
29_31_2012-12-28,2516.514088888888
29_31_2013-01-04,1870.081061111111
29_31_2013-01-11,1395.0987907407412
29_31_2013-01-18,1390.4680018518518
29_31_2013-01-25,1337.8507768518514
29_31_2013-02-01,1323.7264873015877
29_31_2013-02-08,1330.1720255892262
29_31_2013-02-15,1406.327325
29_31_2013-02-22,1402.7377305555558
29_31_2013-03-01,1351.111111457987
29_31_2013-03-08,1346.2127867826625
29_31_2013-03-15,1273.6088213966589
29_31_2013-03-22,1328.081570923521
29_31_2013-03-29,1150.6294388888894
29_31_2013-04-05,1283.456411782662
29_31_2013-04-12,1160.8386270604396
29_31_2013-04-19,1266.0658773490402
29_31_2013-04-26,1296.6862339466095
29_31_2013-05-03,1300.065771306471
29_31_2013-05-10,1303.8026580627704
29_31_2013-05-17,1348.9349135101008
29_31_2013-05-24,1417.8453807720057
29_31_2013-05-31,1308.4983833333333
29_31_2013-06-07,1494.750893578644
29_31_2013-06-14,1530.4416649470902
29_31_2013-06-21,1426.8683603174604
29_31_2013-06-28,1407.7580075396827
29_31_2013-07-05,1457.139438888889
29_31_2013-07-12,1527.4842260582013
29_31_2013-07-19,1510.9737324074079
29_31_2013-07-26,2043.8792583333343
29_32_2012-11-02,2924.3322749999998
29_32_2012-11-09,3219.994963008131
29_32_2012-11-16,3262.194735230352
29_32_2012-11-23,5968.7908055555545
29_32_2012-11-30,5945.812388008128
29_32_2012-12-07,6921.755041666663
29_32_2012-12-14,8957.687080555555
29_32_2012-12-21,18318.913617063496
29_32_2012-12-28,8264.487886111112
29_32_2013-01-04,2597.3827972222225
29_32_2013-01-11,2324.4384805555555
29_32_2013-01-18,2296.374008333334
29_32_2013-01-25,2123.384922222222
29_32_2013-02-01,3002.811393055555
29_32_2013-02-08,4530.084016666665
29_32_2013-02-15,6064.345360515872
29_32_2013-02-22,3749.431804689094
29_32_2013-03-01,3365.405986940836
29_32_2013-03-08,3665.8559513782825
29_32_2013-03-15,3477.4409037150685
29_32_2013-03-22,3646.189256240322
29_32_2013-03-29,3396.537394482866
29_32_2013-04-05,3548.084592984825
29_32_2013-04-12,3568.492054613013
29_32_2013-04-19,3860.5268024283923
29_32_2013-04-26,3389.7395758320718
29_32_2013-05-03,3451.298805571248
29_32_2013-05-10,4202.396402921155
29_32_2013-05-17,5035.708402989838
29_32_2013-05-24,3664.6192058222496
29_32_2013-05-31,4544.245804437229
29_32_2013-06-07,3840.2529066941997
29_32_2013-06-14,3860.7715838983067
29_32_2013-06-21,4120.478436080846
29_32_2013-06-28,3847.4255780880826
29_32_2013-07-05,3700.566603687947
29_32_2013-07-12,3513.7333387662948
29_32_2013-07-19,3938.1739983778093
29_32_2013-07-26,3071.702845374563
29_33_2012-11-02,4230.824809090909
29_33_2012-11-09,4294.571788383838
29_33_2012-11-16,4071.2961331649835
29_33_2012-11-23,6562.747997222221
29_33_2012-11-30,6348.580262301588
29_33_2012-12-07,6002.038534523809
29_33_2012-12-14,7614.0316805555585
29_33_2012-12-21,11348.172935185186
29_33_2012-12-28,4576.665505555555
29_33_2013-01-04,2459.8005138888884
29_33_2013-01-11,2095.675424999999
29_33_2013-01-18,1858.9275111111106
29_33_2013-01-25,2089.248677777777
29_33_2013-02-01,3052.807401984125
29_33_2013-02-08,3719.6293631854255
29_33_2013-02-15,4419.490698823849
29_33_2013-02-22,3957.2641134758233
29_33_2013-03-01,3247.475415440115
29_33_2013-03-08,3262.0291808585266
29_33_2013-03-15,3443.7507491450147
29_33_2013-03-22,4188.043212086935
29_33_2013-03-29,3468.465679529763
29_33_2013-04-05,3486.6337912781987
29_33_2013-04-12,3406.7160202846912
29_33_2013-04-19,3652.7249270828966
29_33_2013-04-26,3477.703618518924
29_33_2013-05-03,3098.1354848104693
29_33_2013-05-10,3443.5970707515703
29_33_2013-05-17,4040.816501992709
29_33_2013-05-24,3752.59466216687
29_33_2013-05-31,4735.865671220477
29_33_2013-06-07,3868.3041630532152
29_33_2013-06-14,3622.2767783702325
29_33_2013-06-21,3931.138730763211
29_33_2013-06-28,3745.8201790925764
29_33_2013-07-05,3629.0526239578976
29_33_2013-07-12,3309.1000279653904
29_33_2013-07-19,3470.1116865091617
29_33_2013-07-26,3544.246357467533
29_34_2012-11-02,10958.145025000003
29_34_2012-11-09,11054.594997222226
29_34_2012-11-16,10450.964119444447
29_34_2012-11-23,10605.546525000003
29_34_2012-11-30,10225.193450000008
29_34_2012-12-07,11492.958852777783
29_34_2012-12-14,12262.48462500001
29_34_2012-12-21,13463.21636666667
29_34_2012-12-28,10475.969611111115
29_34_2013-01-04,7059.21366468254
29_34_2013-01-11,6675.315166666668
29_34_2013-01-18,5701.427333333334
29_34_2013-01-25,5199.952669444442
29_34_2013-02-01,8658.421225
29_34_2013-02-08,9091.899456349207
29_34_2013-02-15,8930.53207857143
29_34_2013-02-22,9022.176711904764
29_34_2013-03-01,9543.483623015873
29_34_2013-03-08,9351.194920238095
29_34_2013-03-15,10035.639739682541
29_34_2013-03-22,10632.998559126983
29_34_2013-03-29,10533.84695833333
29_34_2013-04-05,10254.971463888885
29_34_2013-04-12,10736.217272222219
29_34_2013-04-19,13361.760525000009
29_34_2013-04-26,12174.581686111114
29_34_2013-05-03,12304.765708333329
29_34_2013-05-10,12534.538844444447
29_34_2013-05-17,13562.66930555556
29_34_2013-05-24,13537.981387500005
29_34_2013-05-31,13201.887459722224
29_34_2013-06-07,12749.890588888886
